Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001r,218m,5%,7643Mi,60%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001s,820m,21%,12104Mi,96%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001t,231m,5%,7568Mi,60%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001u,263m,6%,7910Mi,62%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001v,625m,16%,8565Mi,68%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001w,259m,6%,6678Mi,53%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001x,220m,5%,6813Mi,54%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001y,681m,17%,7498Mi,59%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss00001z,230m,5%,6582Mi,52%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss000020,256m,6%,6167Mi,48%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss000021,301m,7%,8502Mi,67%
Wed Jun 14 23:01:31 UTC 2023,aks-nodepool1-18422875-vmss000022,272m,7%,7760Mi,61%
