Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001s,291m,7%,12143Mi,96%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001t,212m,5%,7567Mi,60%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001u,253m,6%,7987Mi,63%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001v,614m,15%,8555Mi,67%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001w,566m,14%,6644Mi,52%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001x,231m,5%,6889Mi,54%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001y,214m,5%,7433Mi,59%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss00001z,236m,6%,6660Mi,52%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss000020,547m,14%,6195Mi,49%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss000021,246m,6%,8558Mi,67%
Wed Jun 14 23:04:42 UTC 2023,aks-nodepool1-18422875-vmss000022,810m,20%,7734Mi,61%
